validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.0064848437905311584,-0.0958646833896637,0.0,0.09608376928695113,0.09608376928695113,0.09608376928695113,0.0,-86.13007648467371,-86.13007648467371,96.12806701660156,67.28964691162109,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.05374918505549431,-0.03127073496580124,0.0,0.06218387057293199,0.06218387057293199,0.06218387057293199,0.0,-149.80958610636114,-149.80958610636114,96.12806701660156,67.28964691162109,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.0021690428256988525,0.0557313933968544,0.0,0.05577358655075592,0.05577358655075592,0.05577358655075592,0.0,87.77119680641016,87.77119680641016,96.12806701660156,67.28964691162109,False
3,12,A1,parent_cached_dataset,0.0,0.0,0.003391355276107788,-0.014159515500068665,0.0,0.014559985226828663,0.014559985226828663,0.014559985226828663,0.0,-76.53077836555353,-76.53077836555353,96.12806701660156,67.28964691162109,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.04179396852850914,0.04183856025338173,0.0,0.05913713663543295,0.05913713663543295,0.05913713663543295,0.0,134.96945067390035,134.96945067390038,96.12806701660156,67.28964691162109,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.0630970150232315,0.061118826270103455,0.0,0.08784500116385104,0.08784500116385104,0.08784500116385104,0.0,135.91238190745455,135.91238190745457,96.12806701660156,67.28964691162109,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.06074663996696472,0.004234611988067627,0.0,0.060894057230287436,0.060894057230287436,0.060894057230287436,0.0,176.01239620594018,176.01239620594015,96.12806701660156,67.28964691162109,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.057618945837020874,-0.07308696210384369,0.0,0.0930679695112031,0.0930679695112031,0.0930679695112031,0.0,-128.2508850925158,-128.2508850925158,96.12806701660156,67.28964691162109,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.023751311004161835,-0.1083402931690216,0.0,0.11091322688645376,0.11091322688645376,0.11091322688645376,0.0,-102.36526436781305,-102.36526436781305,96.12806701660156,67.28964691162109,False
9,18,A1,parent_cached_dataset,0.0,0.0,0.01593422144651413,-0.11107885837554932,0.0,0.11221591772614924,0.11221591772614924,0.11221591772614924,0.0,-81.83663217888571,-81.83663217888571,96.12806701660156,67.28964691162109,False
10,19,A1,parent_cached_dataset,0.0,0.0,0.026763662695884705,-0.07742755115032196,0.0,0.08192264227937728,0.08192264227937728,0.08192264227937728,0.0,-70.93174292434574,-70.93174292434574,96.12806701660156,67.28964691162109,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.020082373172044754,-0.0448724627494812,0.0,0.049161363136357814,0.049161363136357814,0.049161363136357814,0.0,-114.11058616057889,-114.11058616057889,96.12806701660156,67.28964691162109,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.10281164944171906,0.06199915334582329,0.0,0.12005886171593433,0.12005886171593433,0.12005886171593433,0.0,148.90849912125987,148.90849912125987,96.12806701660156,67.28964691162109,False
13,22,A1,parent_cached_dataset,0.0,0.0,-0.08074475824832916,0.1161627471446991,0.0,0.1414690772175475,0.1414690772175475,0.1414690772175475,0.0,124.80317464605199,124.80317464605196,96.12806701660156,67.28964691162109,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.024460826069116592,0.04306936264038086,0.0,0.04953081879226517,0.04953081879226517,0.04953081879226517,0.0,60.40601189318523,60.40601189318522,96.12806701660156,67.28964691162109,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.06046786904335022,-0.1339137852191925,0.0,0.14693285901518344,0.14693285901518344,0.14693285901518344,0.0,-114.3012355590394,-114.3012355590394,96.12806701660156,67.28964691162109,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.04279486835002899,-0.12314404547214508,0.0,0.1303681582762526,0.1303681582762526,0.1303681582762526,0.0,-109.16329938840913,-109.16329938840913,96.12806701660156,67.28964691162109,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.08808976411819458,-0.15149791538715363,0.0,0.17524675434669915,0.17524675434669915,0.17524675434669915,0.0,-59.82377201857483,-59.82377201857483,96.12806701660156,67.28964691162109,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.0843265950679779,-0.11343874037265778,0.0,0.14134823116365472,0.14134823116365472,0.14134823116365472,0.0,-53.37411205609868,-53.37411205609868,96.12806701660156,67.28964691162109,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.15438485145568848,-0.15465646982192993,0.0,0.21852529834501203,0.21852529834501203,0.21852529834501203,0.0,-45.050357608983475,-45.05035760898346,96.12806701660156,67.28964691162109,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.07781185209751129,0.05801637843251228,0.0,0.09705969551399514,0.09705969551399514,0.09705969551399514,0.0,36.70814613727508,36.708146137275094,96.12806701660156,67.28964691162109,False
21,30,A1,parent_cached_dataset,0.0,0.0,-0.014739390462636948,0.07947663962841034,0.0,0.08083183703117404,0.08083183703117404,0.08083183703117404,0.0,100.50645799410128,100.50645799410131,96.12806701660156,67.28964691162109,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.02857985533773899,0.12857837975025177,0.0,0.13171639180575076,0.13171639180575076,0.13171639180575076,0.0,102.5317300731063,102.5317300731063,96.12806701660156,67.28964691162109,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.24045562744140625,-0.09083513915538788,0.0,0.25704071909644793,0.25704071909644793,0.25704071909644793,0.0,-159.30531108661825,-159.30531108661825,96.12806701660156,67.28964691162109,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.18051281571388245,-0.07477468252182007,0.0,0.1953871279874728,0.1953871279874728,0.1953871279874728,0.0,-157.49896343855494,-157.49896343855494,96.12806701660156,67.28964691162109,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.1933809369802475,-0.24014918506145477,0.0,0.3083306956386913,0.3083306956386913,0.3083306956386913,0.0,-51.15712791161396,-51.15712791161397,96.12806701660156,67.28964691162109,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.22326190769672394,-0.15000994503498077,0.0,0.268977439644626,0.268977439644626,0.268977439644626,0.0,-33.89720105305395,-33.89720105305395,96.12806701660156,67.28964691162109,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.15709145367145538,0.05038546398282051,0.0,0.1649739973370807,0.1649739973370807,0.1649739973370807,0.0,17.78310771827227,17.783107718272277,96.12806701660156,67.28964691162109,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.05225234851241112,-0.18569229543209076,0.0,0.19290395669322427,0.19290395669322427,0.19290395669322427,0.0,-74.28381652067806,-74.28381652067806,96.12806701660156,67.28964691162109,False
29,38,A1,parent_cached_dataset,0.0,0.0,-0.016255974769592285,0.15046626329421997,0.0,0.15134184188596075,0.15134184188596075,0.15134184188596075,0.0,96.16616716349198,96.16616716349199,96.12806701660156,67.28964691162109,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.03152912110090256,0.082210011780262,0.0,0.08804868831678411,0.08804868831678411,0.08804868831678411,0.0,110.98277975577761,110.98277975577764,96.12806701660156,67.28964691162109,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.0841936469078064,0.13984762132167816,0.0,0.16323580296297707,0.16323580296297707,0.16323580296297707,0.0,121.04955819501836,121.04955819501834,96.12806701660156,67.28964691162109,False
32,41,A1,parent_cached_dataset,0.0,0.0,0.006434585899114609,0.22689129412174225,0.0,0.22698251748522844,0.22698251748522844,0.22698251748522844,0.0,88.3755400346407,88.37554003464072,96.12806701660156,67.28964691162109,False
33,42,A1,parent_cached_dataset,0.0,0.0,0.04368961974978447,-0.1476442664861679,0.0,0.1539727647998805,0.1539727647998805,0.1539727647998805,0.0,-73.51591452783073,-73.51591452783073,96.12806701660156,67.28964691162109,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.10838992893695831,-0.16437654197216034,0.0,0.19689597315761503,0.19689597315761503,0.19689597315761503,0.0,-56.59913280675865,-56.59913280675865,96.12806701660156,67.28964691162109,False
35,157,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,0.0,-120.87338925758583,-120.87338925758583,96.12806701660156,67.28964691162109,False
36,158,S3_C32_wide,parent_cached_dataset,0.0,0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,0.0,-120.87338925758583,-120.87338925758583,96.12806701660156,67.28964691162109,False
37,159,S3_C32_wide,parent_cached_dataset,-0.0,0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,180.0,-120.87338925758583,59.12661074241419,96.12806701660156,67.28964691162109,False
38,160,S3_C32_wide,parent_cached_dataset,-0.0,-0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,-180.0,-120.87338925758583,59.12661074241419,96.12806701660156,67.28964691162109,False
39,161,S3_C32_wide,parent_cached_dataset,0.0,-0.0,-0.023342858999967575,-0.03904421627521515,0.0,0.045489997701012724,0.045489997701012724,0.045489997701012724,-0.0,-120.87338925758583,-120.87338925758583,96.12806701660156,67.28964691162109,False
40,167,S3_C32_wide,parent_cached_dataset,1.0,0.0,0.9664724469184875,-0.03879077732563019,1.0,0.967250595791047,-0.032749404208953004,0.051272031568490244,0.0,-2.2984157738706714,-2.2984157738706585,96.12806701660156,67.28964691162109,False
41,168,S3_C32_wide,parent_cached_dataset,6.123234262925839e-17,1.0,-0.027050398290157318,0.9660812616348267,1.0,0.966459894734176,-0.03354010526582396,0.043384384978252616,90.0,91.6038700581412,1.603870058141183,96.12806701660156,67.28964691162109,False
42,169,S3_C32_wide,parent_cached_dataset,-1.0,1.2246468525851679e-16,-1.0133042335510254,-0.03952358663082123,1.0,1.0140747426262993,0.014074742626299264,0.04170271610512042,180.0,-177.7663299097102,2.23367009028982,96.12806701660156,67.28964691162109,False
43,170,S3_C32_wide,parent_cached_dataset,-1.8369701465288538e-16,-1.0,-0.019745681434869766,-1.0436683893203735,1.0,1.0438551617930096,0.043855161793009634,0.047925151655086776,-90.00000000000001,-91.08387804321129,-1.0838780432112571,96.12806701660156,67.28964691162109,False
44,171,S3_C32_wide,parent_cached_dataset,1.0,-2.4492937051703357e-16,0.9664724469184875,-0.03879077732563019,1.0,0.967250595791047,-0.032749404208953004,0.05127203156849006,-1.4033419209422001e-14,-2.2984157738706714,-2.2984157738706585,96.12806701660156,67.28964691162109,False
45,177,S3_C32_wide,parent_cached_dataset,4.0,0.0,3.934138298034668,-0.040127530694007874,4.0,3.934342939651132,-0.06565706034886798,0.0771231645186371,0.0,-0.5843867831907256,-0.5843867831907232,96.12806701660156,67.28964691162109,False
46,178,S3_C32_wide,parent_cached_dataset,2.4492937051703357e-16,4.0,-0.038648318499326706,3.9824583530426025,4.0,3.982645882606389,-0.017354117393610924,0.04244292521496827,90.0,90.55601737067161,0.5560173706716114,96.12806701660156,67.28964691162109,False
