validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.0414576381444931,-0.16800497472286224,0.0,0.17304452401665102,0.17304452401665102,0.17304452401665102,0.0,-76.13837285788179,-76.13837285788179,95.95117950439453,67.16582565307617,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.18148770928382874,0.008651524782180786,0.0,0.18169380149622116,0.18169380149622116,0.18169380149622116,0.0,177.27077447233214,177.27077447233216,95.95117950439453,67.16582565307617,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.030397877097129822,-0.13400910794734955,0.0,0.13741350714124356,0.13741350714124356,0.13741350714124356,0.0,-77.21961637605153,-77.21961637605153,95.95117950439453,67.16582565307617,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.015537157654762268,-0.04222305119037628,0.0,0.04499099154068594,0.04499099154068594,0.04499099154068594,0.0,-110.20250944666756,-110.20250944666756,95.95117950439453,67.16582565307617,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.07053925096988678,-0.08225589990615845,0.0,0.10835967421861617,0.10835967421861617,0.10835967421861617,0.0,-130.61502217037864,-130.61502217037864,95.95117950439453,67.16582565307617,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.10633581131696701,-0.09526579082012177,0.0,0.14276860883618922,0.14276860883618922,0.14276860883618922,0.0,-138.14297668861155,-138.14297668861155,95.95117950439453,67.16582565307617,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.10562970489263535,-0.05030600726604462,0.0,0.11699713211338372,0.11699713211338372,0.11699713211338372,0.0,-154.53393670100053,-154.53393670100053,95.95117950439453,67.16582565307617,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.09785813838243484,0.011944219470024109,0.0,0.09858437820681262,0.09858437820681262,0.09858437820681262,0.0,173.04110025829675,173.04110025829675,95.95117950439453,67.16582565307617,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.08493062108755112,0.0232694074511528,0.0,0.08806063661730448,0.08806063661730448,0.08806063661730448,0.0,164.67802296627977,164.67802296627974,95.95117950439453,67.16582565307617,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.04587379842996597,-0.01056438684463501,0.0,0.04707453294294321,0.04707453294294321,0.04707453294294321,0.0,-167.03132528653072,-167.03132528653072,95.95117950439453,67.16582565307617,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.0010343939065933228,-0.027875661849975586,0.0,0.02789484709275499,0.02789484709275499,0.02789484709275499,0.0,-92.12512353858676,-92.12512353858676,95.95117950439453,67.16582565307617,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.058308523148298264,-0.05681125819683075,0.0,0.08140886272171233,0.08140886272171233,0.08140886272171233,0.0,-135.74515539191165,-135.74515539191165,95.95117950439453,67.16582565307617,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.059767935425043106,-0.13835527002811432,0.0,0.15071292860774935,0.15071292860774935,0.15071292860774935,0.0,-113.363806600022,-113.363806600022,95.95117950439453,67.16582565307617,False
13,22,A1,parent_cached_dataset,0.0,0.0,-0.14330559968948364,-0.20943324267864227,0.0,0.25376914320155947,0.25376914320155947,0.25376914320155947,0.0,-124.38205352664386,-124.38205352664386,95.95117950439453,67.16582565307617,False
14,23,A1,parent_cached_dataset,0.0,0.0,-0.07989683002233505,-0.17720927298069,0.0,0.19438783366754878,0.19438783366754878,0.19438783366754878,0.0,-114.26877784699833,-114.26877784699833,95.95117950439453,67.16582565307617,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.05242658779025078,0.018790937960147858,0.0,0.055692427283707054,0.055692427283707054,0.055692427283707054,0.0,160.28111097392832,160.28111097392832,95.95117950439453,67.16582565307617,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.10225499421358109,-0.0015373378992080688,0.0,0.1022665500026076,0.1022665500026076,0.1022665500026076,0.0,-179.1386597948716,-179.1386597948716,95.95117950439453,67.16582565307617,False
17,26,A1,parent_cached_dataset,0.0,0.0,-0.0044400691986083984,-0.11210773885250092,0.0,0.11219562970592471,0.11219562970592471,0.11219562970592471,0.0,-92.2680355419416,-92.2680355419416,95.95117950439453,67.16582565307617,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.07837121188640594,-0.11623223125934601,0.0,0.1401855143589024,0.1401855143589024,0.1401855143589024,0.0,-56.00962914377096,-56.00962914377095,95.95117950439453,67.16582565307617,False
