validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.18197952210903168,0.005019739270210266,0.0,0.1820487414111189,0.1820487414111189,0.1820487414111189,0.0,1.5800511984542807,1.5800511984542709,95.95117950439453,67.16582565307617,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.141241654753685,-0.0019568949937820435,0.0,0.1412552104369104,0.1412552104369104,0.1412552104369104,0.0,-179.20622106250994,-179.20622106250994,95.95117950439453,67.16582565307617,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.08183121681213379,-0.026113688945770264,0.0,0.08589687302405653,0.08589687302405653,0.08589687302405653,0.0,-17.698739490602023,-17.69873949060201,95.95117950439453,67.16582565307617,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.12397755682468414,-0.024700328707695007,0.0,0.12641416389980187,0.12641416389980187,0.12641416389980187,0.0,-168.73237022628788,-168.73237022628788,95.95117950439453,67.16582565307617,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.08957964181900024,-0.06037534773349762,0.0,0.10802636179359709,0.10802636179359709,0.10802636179359709,0.0,-146.02061522797828,-146.02061522797828,95.95117950439453,67.16582565307617,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.02543775737285614,-0.12305457890033722,0.0,0.12565631256924426,0.12565631256924426,0.12565631256924426,0.0,-101.67963037109449,-101.67963037109449,95.95117950439453,67.16582565307617,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.011880695819854736,-0.11155770719051361,0.0,0.11218855987474073,0.11218855987474073,0.11218855987474073,0.0,-96.0789845537272,-96.0789845537272,95.95117950439453,67.16582565307617,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.029169857501983643,-0.04578721523284912,0.0,0.054289498666549516,0.054289498666549516,0.054289498666549516,0.0,-122.50016409060407,-122.50016409060407,95.95117950439453,67.16582565307617,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.028582416474819183,-0.013340622186660767,0.0,0.031542459191813824,0.031542459191813824,0.031542459191813824,0.0,-154.9795491358164,-154.9795491358164,95.95117950439453,67.16582565307617,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.05955519899725914,-0.012348741292953491,0.0,0.06082197907930513,0.06082197907930513,0.06082197907930513,0.0,-168.28574582818277,-168.28574582818277,95.95117950439453,67.16582565307617,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.10870356112718582,-0.024603217840194702,0.0,0.11145305078742304,0.11145305078742304,0.11145305078742304,0.0,-167.24693481791613,-167.24693481791613,95.95117950439453,67.16582565307617,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.08966118097305298,0.0048458874225616455,0.0,0.08979203749996265,0.08979203749996265,0.08979203749996265,0.0,176.90636431732412,176.90636431732412,95.95117950439453,67.16582565307617,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.07934720814228058,-0.08033686876296997,0.0,0.11291586213908592,0.11291586213908592,0.11291586213908592,0.0,-134.6449072955126,-134.6449072955126,95.95117950439453,67.16582565307617,False
13,22,A1,parent_cached_dataset,0.0,0.0,0.06522831320762634,-0.18137617409229279,0.0,0.1927486689247682,0.1927486689247682,0.1927486689247682,0.0,-70.21989314493872,-70.21989314493872,95.95117950439453,67.16582565307617,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.12803393602371216,-0.16598214209079742,0.0,0.20962528537076267,0.20962528537076267,0.20962528537076267,0.0,-52.35442029941481,-52.35442029941481,95.95117950439453,67.16582565307617,False
