validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.0237752515822649,0.1689111292362213,0.0,0.17057617702262953,0.17057617702262953,0.17057617702262953,0.0,81.98791218513371,81.98791218513372,90.73979949951172,63.5178596496582,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.06131850928068161,-0.03216253221035004,0.0,0.06924151975936721,0.06924151975936721,0.06924151975936721,0.0,-152.32227592505055,-152.32227592505055,90.73979949951172,63.5178596496582,False
2,8,C3,parent_cached_dataset,0.0,0.0,-0.0006031151860952377,-0.16309280693531036,0.0,0.16309392208775322,0.16309392208775322,0.16309392208775322,0.0,-90.21187811930692,-90.21187811930692,90.73979949951172,63.5178596496582,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.052898108959198,-0.0176689475774765,0.0,0.05577097488797193,0.05577097488797193,0.05577097488797193,0.0,-161.52972644449645,-161.52972644449645,90.73979949951172,63.5178596496582,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.07345914840698242,0.009643159806728363,0.0,0.07408938531083363,0.07408938531083363,0.07408938531083363,0.0,172.52140716776114,172.52140716776114,90.73979949951172,63.5178596496582,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.09191807359457016,-0.00781114399433136,0.0,0.09224936977474152,0.09224936977474152,0.09224936977474152,0.0,-175.14270813534444,-175.14270813534444,90.73979949951172,63.5178596496582,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.09163953363895416,-0.049058958888053894,0.0,0.10394510845992116,0.10394510845992116,0.10394510845992116,0.0,-151.83775905918858,-151.83775905918858,90.73979949951172,63.5178596496582,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.06431378424167633,-0.04622484743595123,0.0,0.07920226867938734,0.07920226867938734,0.07920226867938734,0.0,-144.29371097539644,-144.29371097539644,90.73979949951172,63.5178596496582,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.04502929747104645,-0.032693445682525635,0.0,0.0556461950301388,0.0556461950301388,0.0556461950301388,0.0,-144.01853752089002,-144.01853752089002,90.73979949951172,63.5178596496582,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.029546475037932396,-0.03855513036251068,0.0,0.048574605139283994,0.048574605139283994,0.048574605139283994,0.0,-127.4645175035612,-127.4645175035612,90.73979949951172,63.5178596496582,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.03309553489089012,-0.04045894742012024,0.0,0.052270841355943176,0.052270841355943176,0.052270841355943176,0.0,-129.28326450674308,-129.28326450674308,90.73979949951172,63.5178596496582,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.014477323740720749,-0.0015739351511001587,0.0,0.014562629383236577,0.014562629383236577,0.014562629383236577,0.0,-173.79532780881743,-173.79532780881743,90.73979949951172,63.5178596496582,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.027058087289333344,0.11731038242578506,0.0,0.12039047268218994,0.12039047268218994,0.12039047268218994,0.0,102.98833817387631,102.98833817387629,90.73979949951172,63.5178596496582,False
