validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,-0.3169752359390259,-0.1635235995054245,0.0,0.3566696900408158,0.3566696900408158,0.3566696900408158,0.0,-152.7113512601087,-152.7113512601087,96.06755065917969,67.24728546142578,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.012505412101745605,0.027872059494256973,0.0,0.030548928496526448,0.030548928496526448,0.030548928496526448,0.0,114.1644373919635,114.16443739196347,96.06755065917969,67.24728546142578,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.18288928270339966,0.12796826660633087,0.0,0.22321372490506272,0.22321372490506272,0.22321372490506272,0.0,34.980616164394824,34.98061616439483,96.06755065917969,67.24728546142578,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.07362191379070282,0.1408916860818863,0.0,0.15896746018353086,0.15896746018353086,0.15896746018353086,0.0,117.58898685506902,117.58898685506904,96.06755065917969,67.24728546142578,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.016538508236408234,0.08515762537717819,0.0,0.08674873725055349,0.08674873725055349,0.08674873725055349,0.0,100.99062667797305,100.99062667797307,96.06755065917969,67.24728546142578,False
5,14,A1,parent_cached_dataset,0.0,0.0,0.04965704679489136,0.06928662955760956,0.0,0.08524352955998153,0.08524352955998153,0.08524352955998153,0.0,54.37120276894569,54.37120276894569,96.06755065917969,67.24728546142578,False
6,15,A1,parent_cached_dataset,0.0,0.0,0.07593613862991333,0.08755141496658325,0.0,0.1158945529896564,0.1158945529896564,0.1158945529896564,0.0,49.06385640731612,49.06385640731611,96.06755065917969,67.24728546142578,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.05776055157184601,0.0970262885093689,0.0,0.11291758932862131,0.11291758932862131,0.11291758932862131,0.0,59.23431189061305,59.23431189061304,96.06755065917969,67.24728546142578,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.0069261714816093445,0.11515545845031738,0.0,0.11536356210821262,0.11536356210821262,0.11536356210821262,0.0,93.44198097296204,93.44198097296203,96.06755065917969,67.24728546142578,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.08425126224756241,0.15550029277801514,0.0,0.17685761573750777,0.17685761573750777,0.17685761573750777,0.0,118.44917760336783,118.44917760336784,96.06755065917969,67.24728546142578,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.10471958667039871,0.17421337962150574,0.0,0.20326458981230847,0.20326458981230847,0.20326458981230847,0.0,121.01005790046825,121.01005790046827,96.06755065917969,67.24728546142578,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.09966197609901428,0.08569374680519104,0.0,0.13143792345237612,0.13143792345237612,0.13143792345237612,0.0,139.30960917643122,139.3096091764312,96.06755065917969,67.24728546142578,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.06499733775854111,-0.08155776560306549,0.0,0.10428961139951787,0.10428961139951787,0.10428961139951787,0.0,-128.55304035383625,-128.55304035383625,96.06755065917969,67.24728546142578,False
13,22,A1,parent_cached_dataset,0.0,0.0,0.11628447473049164,-0.0759081095457077,0.0,0.13886727533205764,0.13886727533205764,0.13886727533205764,0.0,-33.1356746891839,-33.1356746891839,96.06755065917969,67.24728546142578,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.17120862007141113,0.07788845896720886,0.0,0.18809307171462586,0.18809307171462586,0.18809307171462586,0.0,24.46235680065449,24.462356800654504,96.06755065917969,67.24728546142578,False
15,24,A1,parent_cached_dataset,0.0,0.0,0.24309155344963074,0.03250652551651001,0.0,0.2452553313583829,0.2452553313583829,0.2452553313583829,0.0,7.616484447217676,7.616484447217687,96.06755065917969,67.24728546142578,False
16,25,A1,parent_cached_dataset,0.0,0.0,0.13612380623817444,0.056778132915496826,0.0,0.14749049800627118,0.14749049800627118,0.14749049800627118,0.0,22.641337347587307,22.641337347587296,96.06755065917969,67.24728546142578,False
17,26,A1,parent_cached_dataset,0.0,0.0,-0.08923165500164032,0.1908114105463028,0.0,0.21064492077665076,0.21064492077665076,0.21064492077665076,0.0,115.06282074858281,115.0628207485828,96.06755065917969,67.24728546142578,False
18,27,A1,parent_cached_dataset,0.0,0.0,-0.09688681364059448,0.23465172946453094,0.0,0.2538670691486446,0.2538670691486446,0.2538670691486446,0.0,112.43554568837271,112.43554568837271,96.06755065917969,67.24728546142578,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.015916362404823303,-0.10800991952419281,0.0,0.10917634042146805,0.10917634042146805,0.10917634042146805,0.0,-81.61721302619966,-81.61721302619966,96.06755065917969,67.24728546142578,False
20,29,A1,parent_cached_dataset,0.0,0.0,-0.03689689189195633,-0.08454610407352448,0.0,0.09224654110208114,0.09224654110208114,0.09224654110208114,0.0,-113.57700976897448,-113.57700976897448,96.06755065917969,67.24728546142578,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.09394238889217377,-0.08932164311408997,0.0,0.12962842419534873,0.12962842419534873,0.12962842419534873,0.0,-43.55567321551849,-43.55567321551848,96.06755065917969,67.24728546142578,False
22,31,A1,parent_cached_dataset,0.0,0.0,0.0862063467502594,0.07576064020395279,0.0,0.1147658870228377,0.1147658870228377,0.1147658870228377,0.0,41.309944407886505,41.30994440788652,96.06755065917969,67.24728546142578,False
23,32,A1,parent_cached_dataset,0.0,0.0,0.18241140246391296,-0.12223610281944275,0.0,0.21958047404388445,0.21958047404388445,0.21958047404388445,0.0,-33.826521126115765,-33.82652112611578,96.06755065917969,67.24728546142578,False
24,33,A1,parent_cached_dataset,0.0,0.0,0.1545233130455017,-0.020513471215963364,0.0,0.15587898118696528,0.15587898118696528,0.15587898118696528,0.0,-7.561984822308327,-7.561984822308318,96.06755065917969,67.24728546142578,False
25,34,A1,parent_cached_dataset,0.0,0.0,0.008825331926345825,0.05764792859554291,0.0,0.05831955208133026,0.05831955208133026,0.05831955208133026,0.0,81.296155009725,81.296155009725,96.06755065917969,67.24728546142578,False
26,35,A1,parent_cached_dataset,0.0,0.0,0.14973407983779907,0.09563489258289337,0.0,0.17766915135783684,0.17766915135783684,0.17766915135783684,0.0,32.566299185644525,32.56629918564454,96.06755065917969,67.24728546142578,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.09101453423500061,-0.08997762203216553,0.0,0.12798288131065552,0.12798288131065552,0.12798288131065552,0.0,-44.671753493662756,-44.67175349366275,96.06755065917969,67.24728546142578,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.2412276566028595,0.1574917882680893,0.0,0.28808756599684715,0.28808756599684715,0.28808756599684715,0.0,33.13956233320443,33.139562333204424,96.06755065917969,67.24728546142578,False
29,38,A1,parent_cached_dataset,0.0,0.0,0.03847968578338623,0.10529784858226776,0.0,0.1121085328333322,0.1121085328333322,0.1121085328333322,0.0,69.92584744740337,69.92584744740338,96.06755065917969,67.24728546142578,False
30,39,A1,parent_cached_dataset,0.0,0.0,-0.10818550735712051,-0.13440389931201935,0.0,0.1725355388098145,0.1725355388098145,0.1725355388098145,0.0,-128.8315734582239,-128.8315734582239,96.06755065917969,67.24728546142578,False
31,40,A1,parent_cached_dataset,0.0,0.0,-0.29084092378616333,-0.02310597524046898,0.0,0.2917573118888403,0.2917573118888403,0.2917573118888403,0.0,-175.4576539580791,-175.4576539580791,96.06755065917969,67.24728546142578,False
32,41,A1,parent_cached_dataset,0.0,0.0,-0.004746556282043457,0.1175745278596878,0.0,0.11767029955756513,0.11767029955756513,0.11767029955756513,0.0,92.31181062018123,92.31181062018123,96.06755065917969,67.24728546142578,False
33,42,A1,parent_cached_dataset,0.0,0.0,-0.17488712072372437,0.03301391005516052,0.0,0.17797590638107386,0.17797590638107386,0.17797590638107386,0.0,169.30991843574375,169.30991843574373,96.06755065917969,67.24728546142578,False
34,43,A1,parent_cached_dataset,0.0,0.0,0.1712666153907776,-0.2578308582305908,0.0,0.3095302973916052,0.3095302973916052,0.3095302973916052,0.0,-56.405519162123106,-56.40551916212311,96.06755065917969,67.24728546142578,False
