validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,-0.12375414371490479,-0.08175618201494217,0.0,0.1483211427419222,0.1483211427419222,0.1483211427419222,0.0,-146.54989699627276,-146.54989699627276,95.27462768554688,66.6922393798828,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.09460342675447464,0.0013807564973831177,0.0,0.09461350243064842,0.09461350243064842,0.09461350243064842,0.0,179.16381566904337,179.1638156690434,95.27462768554688,66.6922393798828,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.049363359808921814,0.21506541967391968,0.0,0.220657825673925,0.220657825673925,0.220657825673925,0.0,77.07296751205959,77.07296751205956,95.27462768554688,66.6922393798828,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.020350530743598938,0.030008334666490555,0.0,0.036258023263855195,0.036258023263855195,0.036258023263855195,0.0,124.14365323738885,124.14365323738883,95.27462768554688,66.6922393798828,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.06767481565475464,0.08654589205980301,0.0,0.10986387989840928,0.10986387989840928,0.10986387989840928,0.0,128.02373466424498,128.023734664245,95.27462768554688,66.6922393798828,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.09718542546033859,0.04007751867175102,0.0,0.10512475647910714,0.10512475647910714,0.10512475647910714,0.0,157.58963126890558,157.58963126890558,95.27462768554688,66.6922393798828,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.14188481867313385,-0.007461957633495331,0.0,0.14208090153723038,0.14208090153723038,0.14208090153723038,0.0,-176.98949357471173,-176.98949357471173,95.27462768554688,66.6922393798828,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.18778033554553986,-0.028845123946666718,0.0,0.1899828823686337,0.1899828823686337,0.1899828823686337,0.0,-171.2670003541802,-171.2670003541802,95.27462768554688,66.6922393798828,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.15212269127368927,-0.09022808820009232,0.0,0.17686837224499416,0.17686837224499416,0.17686837224499416,0.0,-149.32667243528812,-149.32667243528812,95.27462768554688,66.6922393798828,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.05938287079334259,-0.11209190636873245,0.0,0.1268499933663203,0.1268499933663203,0.1268499933663203,0.0,-117.91327730781923,-117.91327730781923,95.27462768554688,66.6922393798828,False
10,19,A1,parent_cached_dataset,0.0,0.0,-0.012377947568893433,-0.06277350336313248,0.0,0.0639822343350049,0.0639822343350049,0.0639822343350049,0.0,-101.1547244605175,-101.1547244605175,95.27462768554688,66.6922393798828,False
11,20,A1,parent_cached_dataset,0.0,0.0,0.040154993534088135,0.045069992542266846,0.0,0.06036329790098159,0.06036329790098159,0.06036329790098159,0.0,48.30064140163781,48.30064140163782,95.27462768554688,66.6922393798828,False
12,21,A1,parent_cached_dataset,0.0,0.0,-0.06634818762540817,0.17546990513801575,0.0,0.18759469504844908,0.18759469504844908,0.18759469504844908,0.0,110.71246699922379,110.7124669992238,95.27462768554688,66.6922393798828,False
13,22,A1,parent_cached_dataset,0.0,0.0,-0.009332135319709778,0.05294187366962433,0.0,0.05375807601910467,0.05375807601910467,0.05375807601910467,0.0,99.99690844314388,99.99690844314387,95.27462768554688,66.6922393798828,False
14,23,A1,parent_cached_dataset,0.0,0.0,-0.10592663288116455,-0.0789797231554985,0.0,0.13212966443331414,0.13212966443331414,0.13212966443331414,0.0,-143.2915012832398,-143.2915012832398,95.27462768554688,66.6922393798828,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.06574618071317673,0.09008805453777313,0.0,0.11152765508505269,0.11152765508505269,0.11152765508505269,0.0,126.12193414015262,126.12193414015263,95.27462768554688,66.6922393798828,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.020422086119651794,0.11526070535182953,0.0,0.11705593449150598,0.11705593449150598,0.11705593449150598,0.0,100.04748740528073,100.04748740528072,95.27462768554688,66.6922393798828,False
17,26,A1,parent_cached_dataset,0.0,0.0,0.007689565420150757,-0.02996111661195755,0.0,0.030932150345329968,0.030932150345329968,0.030932150345329968,0.0,-75.60563680002022,-75.60563680002022,95.27462768554688,66.6922393798828,False
18,27,A1,parent_cached_dataset,0.0,0.0,0.004883334040641785,-0.03905180096626282,0.0,0.03935594122951573,0.03935594122951573,0.03935594122951573,0.0,-82.87229826766756,-82.87229826766756,95.27462768554688,66.6922393798828,False
19,28,A1,parent_cached_dataset,0.0,0.0,0.038203030824661255,-0.01972678303718567,0.0,0.04299555248146271,0.04299555248146271,0.04299555248146271,0.0,-27.310336007216385,-27.310336007216392,95.27462768554688,66.6922393798828,False
20,29,A1,parent_cached_dataset,0.0,0.0,0.004631847143173218,0.2079026997089386,0.0,0.20795428957879858,0.20795428957879858,0.20795428957879858,0.0,88.72372317394404,88.72372317394405,95.27462768554688,66.6922393798828,False
21,30,A1,parent_cached_dataset,0.0,0.0,0.10176092386245728,0.23406687378883362,0.0,0.25523045866553346,0.25523045866553346,0.25523045866553346,0.0,66.50293349525555,66.50293349525555,95.27462768554688,66.6922393798828,False
22,31,A1,parent_cached_dataset,0.0,0.0,-0.13797886669635773,0.0445002019405365,0.0,0.1449773624658684,0.1449773624658684,0.1449773624658684,0.0,162.1247298187173,162.1247298187173,95.27462768554688,66.6922393798828,False
23,32,A1,parent_cached_dataset,0.0,0.0,-0.32676786184310913,0.07883608341217041,0.0,0.33614336759973107,0.33614336759973107,0.33614336759973107,0.0,166.43601396327983,166.43601396327983,95.27462768554688,66.6922393798828,False
24,33,A1,parent_cached_dataset,0.0,0.0,-0.19328001141548157,-0.0007906258106231689,0.0,0.19328162846463476,0.19328162846463476,0.19328162846463476,0.0,-179.7656287935245,-179.7656287935245,95.27462768554688,66.6922393798828,False
25,34,A1,parent_cached_dataset,0.0,0.0,-0.03724139928817749,0.0074628740549087524,0.0,0.037981789190359334,0.037981789190359334,0.037981789190359334,0.0,168.66847960764667,168.66847960764665,95.27462768554688,66.6922393798828,False
26,35,A1,parent_cached_dataset,0.0,0.0,-0.1037379577755928,-0.0917573794722557,0.0,0.13849541714824432,0.13849541714824432,0.13849541714824432,0.0,-138.5068824655287,-138.5068824655287,95.27462768554688,66.6922393798828,False
27,36,A1,parent_cached_dataset,0.0,0.0,0.04026225209236145,0.05961483344435692,0.0,0.07193731514413976,0.07193731514413976,0.07193731514413976,0.0,55.965968557874,55.96596855787399,95.27462768554688,66.6922393798828,False
28,37,A1,parent_cached_dataset,0.0,0.0,0.13516631722450256,0.024023834615945816,0.0,0.1372846602563053,0.1372846602563053,0.1372846602563053,0.0,10.078242300626457,10.07824230062647,95.27462768554688,66.6922393798828,False
