validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,0.07072862982749939,0.13126927614212036,0.0,0.14911124014021104,0.14911124014021104,0.14911124014021104,0.0,61.683961165616765,61.68396116561678,96.0678939819336,67.24752578735351,False
1,4,C1,parent_cached_dataset,0.0,0.0,0.02167968451976776,-0.00389041006565094,0.0,0.022025984912270688,0.022025984912270688,0.022025984912270688,0.0,-10.17342322040969,-10.173423220409688,96.0678939819336,67.24752578735351,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.06892842054367065,0.04107020050287247,0.0,0.08023645385977164,0.08023645385977164,0.08023645385977164,0.0,30.78810993232715,30.78810993232716,96.0678939819336,67.24752578735351,False
3,12,A1,parent_cached_dataset,0.0,0.0,0.08126816153526306,0.04694906249642372,0.0,0.09385482698622757,0.09385482698622757,0.09385482698622757,0.0,30.015261832936215,30.015261832936204,96.0678939819336,67.24752578735351,False
4,13,A1,parent_cached_dataset,0.0,0.0,0.10807117819786072,0.008299611508846283,0.0,0.10838940496317682,0.10838940496317682,0.10838940496317682,0.0,4.391560594261112,4.391560594261108,96.0678939819336,67.24752578735351,False
5,14,A1,parent_cached_dataset,0.0,0.0,0.11718295514583588,-0.028198622167110443,0.0,0.12052803519859782,0.12052803519859782,0.12052803519859782,0.0,-13.530269090397043,-13.530269090397042,96.0678939819336,67.24752578735351,False
6,15,A1,parent_cached_dataset,0.0,0.0,0.05506768822669983,-0.04414905607700348,0.0,0.07058037573662677,0.07058037573662677,0.07058037573662677,0.0,-38.71996830343428,-38.719968303434285,96.0678939819336,67.24752578735351,False
7,16,A1,parent_cached_dataset,0.0,0.0,-0.03275042772293091,-0.023037128150463104,0.0,0.04004122612328175,0.04004122612328175,0.04004122612328175,0.0,-144.87688787122943,-144.87688787122943,96.0678939819336,67.24752578735351,False
8,17,A1,parent_cached_dataset,0.0,0.0,-0.05717655271291733,0.026797350496053696,0.0,0.06314472403725717,0.06314472403725717,0.06314472403725717,0.0,154.88858176180437,154.8885817618044,96.0678939819336,67.24752578735351,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.014525152742862701,0.06271712481975555,0.0,0.06437715284058693,0.06437715284058693,0.06437715284058693,0.0,103.03968577403664,103.03968577403663,96.0678939819336,67.24752578735351,False
10,19,A1,parent_cached_dataset,0.0,0.0,0.04858756065368652,0.07029265910387039,0.0,0.08545062301802486,0.08545062301802486,0.08545062301802486,0.0,55.34706870868323,55.347068708683224,96.0678939819336,67.24752578735351,False
11,20,A1,parent_cached_dataset,0.0,0.0,-0.0003571063280105591,0.0075958408415317535,0.0,0.007604230600092754,0.007604230600092754,0.007604230600092754,0.0,92.69168764062296,92.69168764062294,96.0678939819336,67.24752578735351,False
12,21,A1,parent_cached_dataset,0.0,0.0,0.08265317976474762,-0.01919519156217575,0.0,0.08485283439185935,0.08485283439185935,0.08485283439185935,0.0,-13.074478746439185,-13.074478746439183,96.0678939819336,67.24752578735351,False
13,22,A1,parent_cached_dataset,0.0,0.0,0.16669386625289917,-0.09460736066102982,0.0,0.19167002305416883,0.19167002305416883,0.19167002305416883,0.0,-29.577144149683832,-29.577144149683818,96.0678939819336,67.24752578735351,False
14,23,A1,parent_cached_dataset,0.0,0.0,0.029667288064956665,-0.1151810809969902,0.0,0.11894044476444646,0.11894044476444646,0.11894044476444646,0.0,-75.55622837117093,-75.55622837117093,96.0678939819336,67.24752578735351,False
15,24,A1,parent_cached_dataset,0.0,0.0,-0.017625130712985992,-0.03907790035009384,0.0,0.04286872436196004,0.04286872436196004,0.04286872436196004,0.0,-114.27659020755796,-114.27659020755796,96.0678939819336,67.24752578735351,False
16,25,A1,parent_cached_dataset,0.0,0.0,-0.011662878096103668,0.0935390368103981,0.0,0.09426332337076593,0.09426332337076593,0.09426332337076593,0.0,97.10722301308066,97.10722301308067,96.0678939819336,67.24752578735351,False
