validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
0,0,C1,parent_cached_dataset,0.0,0.0,-0.052334703505039215,-0.0185583233833313,0.0,0.05552776384621179,0.05552776384621179,0.05552776384621179,0.0,-160.47506803602036,-160.47506803602036,96.12806701660156,67.28964691162109,False
1,4,C1,parent_cached_dataset,0.0,0.0,-0.03539299964904785,-0.13487932085990906,0.0,0.13944567264633134,0.13944567264633134,0.13944567264633134,0.0,-104.70320817268279,-104.70320817268279,96.12806701660156,67.28964691162109,False
2,8,C3,parent_cached_dataset,0.0,0.0,0.02927887812256813,-0.15360121428966522,0.0,0.15636683067510146,0.15636683067510146,0.15636683067510146,0.0,-79.20796183082912,-79.20796183082912,96.12806701660156,67.28964691162109,False
3,12,A1,parent_cached_dataset,0.0,0.0,-0.07980765402317047,-0.15295159816741943,0.0,0.17252087706318275,0.17252087706318275,0.17252087706318275,0.0,-117.55481973610038,-117.55481973610038,96.12806701660156,67.28964691162109,False
4,13,A1,parent_cached_dataset,0.0,0.0,-0.07944203913211823,-0.16494973003864288,0.0,0.1830831806073135,0.1830831806073135,0.1830831806073135,0.0,-115.7161003282033,-115.7161003282033,96.12806701660156,67.28964691162109,False
5,14,A1,parent_cached_dataset,0.0,0.0,-0.05304005742073059,-0.15327240526676178,0.0,0.16219025219615654,0.16219025219615654,0.16219025219615654,0.0,-109.08822580005148,-109.08822580005148,96.12806701660156,67.28964691162109,False
6,15,A1,parent_cached_dataset,0.0,0.0,-0.005369635298848152,-0.10347810387611389,0.0,0.10361732946297378,0.10361732946297378,0.10361732946297378,0.0,-92.97050030767957,-92.97050030767957,96.12806701660156,67.28964691162109,False
7,16,A1,parent_cached_dataset,0.0,0.0,0.014787435531616211,-0.039435893297195435,0.0,0.04211719280471444,0.04211719280471444,0.04211719280471444,0.0,-69.4452597025207,-69.4452597025207,96.12806701660156,67.28964691162109,False
8,17,A1,parent_cached_dataset,0.0,0.0,0.008379798382520676,-0.016101986169815063,0.0,0.01815199657185434,0.01815199657185434,0.01815199657185434,0.0,-62.50662171382227,-62.50662171382227,96.12806701660156,67.28964691162109,False
9,18,A1,parent_cached_dataset,0.0,0.0,-0.01165342889726162,-0.03821319341659546,0.0,0.039950601449260645,0.039950601449260645,0.039950601449260645,0.0,-106.95951776841514,-106.95951776841514,96.12806701660156,67.28964691162109,False
