benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000000,anchor_A1_sweep,anchor_grid,,0,58.797996661101834,38.52874867499486,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000001,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.996661101836394,4.045045949998894,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000002,anchor_A1_sweep,anchor_grid,,0,23.03839732888147,153.39286574999824,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000003,anchor_A1_sweep,anchor_grid,,0,24.040066777963272,120.9316859999999,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000004,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,66.20775969962453,10.803591224997945,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000005,anchor_C1_sweep,anchor_grid,,-25.542570951585972,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000006,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,53.817271589486865,22.08463537499847,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000007,anchor_A2_sweep,anchor_grid,,0,0,0,11.222444889779558,82.5724724999988,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000008,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,14.643304130162704,124.20419692499945,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000009,anchor_C1_sweep,anchor_grid,,-80.96828046744574,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000010,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.8213689482470784,231.27330419999998,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000011,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,14.017521902377974,140.43478679999953,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000012,anchor_C1_sweep,anchor_grid,,-63.60601001669449,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000013,anchor_C1_sweep,anchor_grid,,57.59599332220367,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000014,anchor_A1_sweep,anchor_grid,,0,17.22871452420701,125.6677082999995,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000015,anchor_A1_sweep,anchor_grid,,0,38.263772954924875,163.98293354999987,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000016,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.8093984962406016,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000017,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,13.106674104391551,7.810630345836976,106.27577585905615,2.8776811655245016,36.49150163653291,0.3793220081221546,65.1709218355172,13.632184291832726,74.01274594946378,18.588651166191,12.47119781638202,0.16780302538048086,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000018,anchor_A1_sweep,anchor_grid,,0,21.335559265442406,64.57687132499996,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000019,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,92.11514392991239,11.428585199999361,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000020,anchor_A2_sweep,anchor_grid,,0,0,0,2.789579158316633,27.725157449999944,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000021,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,44.68085106382979,32.56794146249922,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000022,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,84.35544430538174,80.1164848499975,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000023,anchor_A1_sweep,anchor_grid,,0,44.7746243739566,132.98526517499704,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000024,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,96.37046307884856,10.24457962499946,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000025,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,67.459324155194,79.17120573749708,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000026,anchor_A2_sweep,anchor_grid,,0,0,0,13.242484969939879,90.2355175499979,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000027,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-9.222937672906298,0.34939927777633395,168.5298370028684,0.36350317816795796,5.2169690223749265,0.44055289456851243,273.07739858995404,13.715265929249673,38.6085151616072,5.8247382468641185,143.0544932768528,0.1921125392218342,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000028,anchor_A1_sweep,anchor_grid,,0,8.113522537562604,169.06444402499983,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000029,anchor_C1_sweep,anchor_grid,,19.532554257095157,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000030,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.6160267111853088,353.4549781499991,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000031,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,98.87359198998749,67.7833998749993,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000032,anchor_C1_sweep,anchor_grid,,-40.23372287145242,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000033,anchor_C1_sweep,anchor_grid,,-85.30884808013356,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000034,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,3.8048570546996494,5.1689579254468345,138.59485680875952,0.1332469033576249,60.12655333850288,0.0685621546343589,330.3240368997579,14.613657583811952,79.14693264965328,13.410513879681346,2.702924633187791,0.08806499142044313,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
