subset,quantity,n,bin_count,empty_bin_fraction,min_bin_count,median_bin_count,max_bin_count,max_to_median_ratio,normalized_entropy
full,C1,575000,20,0.0,11263,11995.5,340868,28.41632278771206,0.6243587266766544
full,C3,575000,20,0.0,13033,13153.5,324747,24.689018132056106,0.656336463070869
full,A1_amp,575000,20,0.0,13094,13273.5,322717,24.31287904471315,0.6601043573975902
full,A1_phase,575000,20,0.0,12869,13023.0,327657,25.159870997466022,0.6509047121735845
full,A2_amp,575000,20,0.0,9011,9234.0,399802,43.296729478016026,0.5046935030010775
full,A2_phase,575000,20,0.0,9022,9165.5,401048,43.75625988762206,0.5019629970637324
full,B2_amp,575000,20,0.0,12639,12759.5,332633,26.069438457619814,0.6415369221566773
full,B2_phase,575000,20,0.0,12288,12533.5,337596,26.935492879084055,0.6320874600648826
full,A3_amp,575000,20,0.0,11598,11739.0,352220,30.00425930658489,0.6036556398144627
full,A3_phase,575000,20,0.0,11317,11502.0,356391,30.98513302034429,0.5953779008927516
full,S3_amp,575000,20,0.0,6816,6997.0,152670,21.81935115049307,0.8268871541209303
full,S3_phase,575000,20,0.0,21294,21528.0,166450,7.731791155704199,0.8992013065740382
parent,C1,500000,20,0.0,10266,10869.0,287936,26.491489557456987,0.6429098057675809
parent,C3,500000,20,0.0,11393,11511.5,280874,24.399426660296225,0.6595703304298408
parent,A1_amp,500000,20,0.0,11620,11786.0,276145,23.429916850500593,0.6695892079845561
parent,A1_phase,500000,20,0.0,11440,11548.0,280208,24.264634568756495,0.6609889584418099
parent,A2_amp,500000,20,0.0,7578,7794.5,352145,45.17865161331708,0.4933267872833861
parent,A2_phase,500000,20,0.0,7627,7767.5,352593,45.393369810106215,0.49218578006481806
parent,B2_amp,500000,20,0.0,10777,10887.5,293055,26.916647531572906,0.6332041333131061
parent,B2_phase,500000,20,0.0,10508,10719.5,296833,27.690937077289053,0.6248575406875387
parent,A3_amp,500000,20,0.0,10204,10351.5,303587,29.327826884992515,0.6097479261047318
parent,A3_phase,500000,20,0.0,9987,10168.5,307018,30.19304715543099,0.6019715480739607
parent,S3_amp,500000,20,0.0,6111,6288.5,132106,21.007553470620977,0.8301397779946662
parent,S3_phase,500000,20,0.0,18541,18780.5,143738,7.653576848326722,0.9005652878916879
new_training_only,C1,75000,20,0.0,997,1124.0,52932,47.09252669039146,0.49015199648364227
new_training_only,C3,75000,20,0.0,1624,1636.5,43873,26.809043690803545,0.6344529212945349
new_training_only,A1_amp,75000,20,0.0,1473,1498.5,46572,31.07907907907908,0.5940586562137918
new_training_only,A1_phase,75000,20,0.0,1411,1447.5,47449,32.77996545768566,0.5805305058475585
new_training_only,A2_amp,75000,20,0.0,1431,1438.5,47657,33.12964893986792,0.5773092287094179
new_training_only,A2_phase,75000,20,0.0,1384,1396.5,48455,34.69745793054064,0.5647958427120121
new_training_only,B2_amp,75000,20,0.0,1846,1862.5,39578,21.24993288590604,0.6950703942875175
new_training_only,B2_phase,75000,20,0.0,1765,1804.5,40763,22.589637018564698,0.6787797708007316
new_training_only,A3_amp,75000,20,0.0,1367,1387.0,48633,35.06344628695025,0.5619801598617151
new_training_only,A3_phase,75000,20,0.0,1294,1353.0,49373,36.49150036954915,0.5501763306031926
new_training_only,S3_amp,75000,20,0.0,697,714.0,20564,28.801120448179272,0.8037436208326795
new_training_only,S3_phase,75000,20,0.0,2733,2753.5,22712,8.248411113128745,0.8899391052339011
