subset,pair,x,y,grid_shape,nonempty_cell_fraction,empty_cell_fraction,min_nonzero_cell_count,median_nonzero_cell_count,max_cell_count,max_to_median_nonzero_ratio,normalized_2d_entropy
full,S3_amp__A3_amp,S3_amp,A3_amp,16x16,1.0,0.0,406,488.5,128846,263.75844421699077,0.7064682630658269
full,S3_amp__B2_amp,S3_amp,B2_amp,16x16,1.0,0.0,384,476.0,97125,204.0441176470588,0.7323008022107713
full,S3_amp__A1_amp,S3_amp,A1_amp,16x16,1.0,0.0,403,492.0,96167,195.46138211382114,0.7411799482176284
full,S3_amp__C1,S3_amp,C1,16x16,1.0,0.0,372,467.0,66720,142.8693790149893,0.7168140828284603
full,S3_phase__A3_phase,S3_phase,A3_phase,16x16,1.0,0.0,562,693.0,137850,198.91774891774892,0.7454986089332629
full,S3_phase__B2_phase,S3_phase,B2_phase,16x16,1.0,0.0,521,659.0,108137,164.09256449165403,0.7697603357039099
full,A3_amp__C3,A3_amp,C3,16x16,1.0,0.0,556,629.0,249002,395.8696343402226,0.6293566592790638
full,B2_amp__A1_amp,B2_amp,A1_amp,16x16,1.0,0.0,616,691.0,241439,349.4052098408104,0.6483226290970869
full,C1__C3,C1,C3,16x16,1.0,0.0,622,709.0,259459,365.95063469675597,0.630930087535152
parent,S3_amp__A3_amp,S3_amp,A3_amp,16x16,1.0,0.0,362,439.5,110201,250.74175199089873,0.711665297373965
parent,S3_amp__B2_amp,S3_amp,B2_amp,16x16,1.0,0.0,345,426.0,86406,202.83098591549296,0.729594307383467
parent,S3_amp__A1_amp,S3_amp,A1_amp,16x16,1.0,0.0,355,441.5,80556,182.4597961494904,0.7478790780373019
parent,S3_amp__C1,S3_amp,C1,16x16,1.0,0.0,328,416.5,55302,132.7779111644658,0.7286417257539453
parent,S3_phase__A3_phase,S3_phase,A3_phase,16x16,1.0,0.0,501,617.5,117670,190.5587044534413,0.7503835960982069
parent,S3_phase__B2_phase,S3_phase,B2_phase,16x16,1.0,0.0,466,576.5,95550,165.74154379878578,0.7674543732186752
parent,A3_amp__C3,A3_amp,C3,16x16,1.0,0.0,492,556.0,214047,384.97661870503595,0.6340823551367986
parent,B2_amp__A1_amp,B2_amp,A1_amp,16x16,1.0,0.0,546,611.0,211527,346.19803600654666,0.6476837601378318
parent,C1__C3,C1,C3,16x16,1.0,0.0,559,626.5,217927,347.8483639265762,0.643399362192087
new_training_only,S3_amp__A3_amp,S3_amp,A3_amp,16x16,1.0,0.0,36,61.0,18645,305.655737704918,0.6696304681330393
new_training_only,S3_amp__B2_amp,S3_amp,B2_amp,16x16,1.0,0.0,32,61.0,10719,175.72131147540983,0.7470457033958104
new_training_only,S3_amp__A1_amp,S3_amp,A1_amp,16x16,1.0,0.0,30,60.0,15611,260.18333333333334,0.6929820323134738
new_training_only,S3_amp__C1,S3_amp,C1,16x16,1.0,0.0,29,57.0,11418,200.31578947368422,0.6294376899147831
new_training_only,S3_phase__A3_phase,S3_phase,A3_phase,16x16,1.0,0.0,44,73.0,20180,276.43835616438355,0.7103290500022942
new_training_only,S3_phase__B2_phase,S3_phase,B2_phase,16x16,1.0,0.0,44,76.0,12587,165.6184210526316,0.7813618156461559
new_training_only,A3_amp__C3,A3_amp,C3,16x16,1.0,0.0,54,76.0,34955,459.9342105263158,0.597002264673221
new_training_only,B2_amp__A1_amp,B2_amp,A1_amp,16x16,1.0,0.0,59,81.0,29912,369.28395061728395,0.6473222163372037
new_training_only,C1__C3,C1,C3,16x16,1.0,0.0,52,83.0,41532,500.3855421686747,0.5367907196280125
