sweep_label,planned_count,parent_count,observed_new_training_only_count,full_count,observed_count,absolute_error,relative_error,status
A1,0,32,0,32,0,0,0.0,PASS
A1_B2_S3_grid,0,96,0,96,0,0,0.0,PASS
A2,0,20,0,20,0,0,0.0,PASS
A3,0,20,0,20,0,0,0.0,PASS
A3_wide,0,45,0,45,0,0,0.0,PASS
B2/C21,0,32,0,32,0,0,0.0,PASS
C1,0,6,0,6,0,0,0.0,PASS
C1_A1_C3_grid,0,108,0,108,0,0,0.0,PASS
C3,0,6,0,6,0,0,0.0,PASS
S3/C32,0,36,0,36,0,0,0.0,PASS
S3_C32_wide,0,45,0,45,0,0,0.0,PASS
S3_high_random,7000,33500,7000,40500,7000,0,0.0,PASS
coupled_A1_A2_B2_random,0,1500,0,1500,0,0,0.0,PASS
coupled_A1_B2_S3_random,7000,39500,7000,46500,7000,0,0.0,PASS
coupled_A1_B2_random,0,9000,0,9000,0,0,0.0,PASS
coupled_A1_S3_random,5000,28500,5000,33500,5000,0,0.0,PASS
coupled_A2_B2_random,6000,8500,6000,14500,6000,0,0.0,PASS
coupled_A3_S3_random,7000,40000,7000,47000,7000,0,0.0,PASS
coupled_B2_S3_random,7000,29500,7000,36500,7000,0,0.0,PASS
coupled_C1_A1_C3_A2_random,3000,12500,3000,15500,3000,0,0.0,PASS
coupled_C1_A1_C3_random,0,5500,0,5500,0,0,0.0,PASS
coupled_C1_A1_S3_random,0,12000,0,12000,0,0,0.0,PASS
coupled_C1_A1_random,0,6000,0,6000,0,0,0.0,PASS
coupled_C1_A2_random,0,5000,0,5000,0,0,0.0,PASS
coupled_C1_A3_S3_random,0,6000,0,6000,0,0,0.0,PASS
coupled_C1_A3_random,0,4000,0,4000,0,0,0.0,PASS
coupled_C1_B2_random,0,2500,0,2500,0,0,0.0,PASS
coupled_C1_C3_A2_random,5000,11000,5000,16000,5000,0,0.0,PASS
coupled_C1_C3_S3_random,2000,18000,2000,20000,2000,0,0.0,PASS
coupled_C1_C3_random,0,18000,0,18000,0,0,0.0,PASS
coupled_C1_S3_random,0,13500,0,13500,0,0,0.0,PASS
coupled_C3_A3_S3_random,6000,36500,6000,42500,6000,0,0.0,PASS
coupled_C3_B2_random,2000,7000,2000,9000,2000,0,0.0,PASS
coupled_full_random,10000,80554,10000,90554,10000,0,0.0,PASS
coupled_sparse_random,8000,71500,8000,79500,8000,0,0.0,PASS
